Query	CampaignId	CampaignName	Impressions	Clicks	Cost	Conversions
купить теплицы в перми с открывающимся верхом и боков	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
купить теплицы из поликарбоната в кунгуре	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
купить усиленную теплицу в перми от производителя недорого из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	2	1	106.50	0
купить усиленную теплицу из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
купить усиленный каркас теплицы	700165888	Теплицы_Пермский Край_Поиск	1	1	799.92	1
купить шестиметровый парник в александровске город	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
куплю карбонатную теплицу 6 м	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
куплю поликарбонатную теплицу с установкой в перми поселок юг	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
лемана про пермь купить мини теплицу	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
лист пэт для теплиц купить в перми	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
листы карбоната для теплицы цена	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
магазин в кунгуре теплицы	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
магазин в полазне где можно купить теплицу из поликарбоната	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
магазин готовых теплиц на рz	700165888	Теплицы_Пермский Край_Поиск	2	0	0.00	0
магазин продажи теплиц	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
магазин теплиц в кизеле	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
магазин теплиц в новых лядах	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
магазин теплиц в перми	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
магазины теплиц в краснокамске адреса	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
мастак оса пермский теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
материал для теплиц поликарбонат цена за лист	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
металлическая теплица цена	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
металлсервис очер парники	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
наватор продажа теплиц адрес в перми	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
навигатор теплицы	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
направляющие для теплицы с открывающейся крышей купить	700165888	Теплицы_Пермский Край_Поиск	1	0	0.00	0
нестандартные теплицы из поликарбоната где заказать в перми	700165888	Теплицы_Пермский Край_Поиск	3	0	0.00	0
