Query	Impressions	Clicks	Cost	Conversions
теплица капелька ширина 2 метра купить в перми	1	1	214.18	0
теплица капелюша	1	0	0.00	0
теплица капля из поликарбоната купить	3	0	0.00	0
теплица каркас 2 на 3 метра купить в перми	2	0	0.00	0
теплица каркасная в перми купить	1	1	216.72	0
теплица каркасная купить	1	0	0.00	0
теплица купить	7	1	128.08	0
теплица купить 6 на 3.65 и высота 2.65	2	0	0.00	0
теплица купить в балашове	2	0	0.00	0
теплица купить в белорецке	1	0	0.00	0
теплица купить в краснокамске	1	0	0.00	0
теплица купить в кунгуре	2	0	0.00	0
теплица купить в перми	45	7	388.62	2
теплица купить в перми из поликарбоната недорого от производителя	1	0	0.00	0
теплица купить в перми из поликарбоната недорого от производителя воля	1	0	0.00	0
теплица купить в перми каплевидная	1	1	118.22	0
теплица купить в перми фото	2	0	0.00	0
теплица купить верещагино	1	0	0.00	0
теплица купить из поликарбоната	1	0	0.00	0
теплица купить оханск	2	0	0.00	0
теплица купить пермь	10	3	108.39	0
теплица купля	1	0	0.00	0
теплица купольная полусфера купить	1	0	0.00	0
теплица металлическая под стекло пермь купить	1	0	0.00	0
теплица на озоне купить	1	0	0.00	0
теплица новатор 7 купить	1	0	0.00	0
теплица новые ляды купить	2	1	270.60	0
теплица пермь купить	13	1	305.68	0
теплица пермь купить теплицы	1	0	0.00	0
теплица пермь официальный сайт	1	0	0.00	0
теплица перчина купить в перми	1	1	56.51	0
теплица пленочная для дачников 3х4 м усиленная купить в перми	1	0	0.00	0
теплица позим	1	0	0.00	0
теплица поликарбонат 3х6 пермь	1	0	0.00	0
теплица поликарбонат 3х6 цена	2	0	0.00	0
теплица раздвижная купить в абакане	1	0	0.00	0
теплица с открывающейся крышей 6м в перми купить	1	0	0.00	0
теплица с открывающейся крышей и боками цена	2	0	0.00	0
теплица с открывающейся крышей и боками цена пермь	1	1	57.72	1
теплица с открывающейся крышей пермь цены	3	1	17.02	0
