Query	CampaignId	CampaignName	AdGroupId	AdGroupName	Impressions	Clicks	Cost
предприятия в перми по производству теплиц	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	108.27
продажа теплиц в перми	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	3	2	177.25
производитель теплиц пермь	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	64.08
производство теплиц в кунгуре	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	99.95
промышленные теплицы под ключ пермь	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	244.77
размер поликарбоната листа для теплиц стандартный размер и цена	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	11.53
размеры теплицы кама	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	3	1	5.59
реклама про теплицу установка рабочим	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	11.48
сайт теплиц пермь	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	2	1	125.12
сборка теплиц по г кунгуру	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	2	1	18.80
склад теплиц официальный сайт	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	84.72
склад теплиц пермь	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	12	1	76.04
скотч для поликарбонатных теплиц	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	32.72
собрать теплицу из дуг	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	5.07
сотовый поликарбонат 6 мм цена за лист 6 метров для теплицы	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	97.94
теплица 159 пермь	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	1	1	132.64
теплица 2 × 4	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	2	1	24.25
теплица 2.5 на 6 в перми	700165888	Теплицы_Пермский Край_Поиск	5583330214	Теплицы - Разное	3	2	407.34
