Date	CampaignId	CampaignName	Placement	Impressions	Clicks	Cost	Conversions	Bounces	BounceRate	Sessions
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.odnoklassniki.iphone	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.ria.ria	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.rp5.rp5weatherhorizontal	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.rugion.android.news.r59	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.x5.foodru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mail	14	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mobile.navigator	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.mobile.weather	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.searchplugin	22	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.taxi	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ru.yandex.yandexmaps	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	rudesignshop.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	rus.hitmotop.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sadsezon.com	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sakhalinmedia.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sb.by	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sdamgia.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	selhozproduct.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sibkray.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	skidkaonline.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	smart-lab.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sportsdzen.ru	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	sprosivracha.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	stroyportal.ru	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	td-polikarbonat.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	teplicy-polikarbonat.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	teplicy-vsem.ru	10	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	travelask.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	tsargrad.tv	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	tv.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ura.news	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	video.yandex.ru	86	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	vk.com	5	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	websender.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	win.mail.ru	123	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	woman.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	world-weather.ru	6	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.7dach.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.9111.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.bazaar.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.business-class.su	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.drive2.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.euro-football.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.forbes.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.iamcook.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.iskra-kungur.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.ntv.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.pravda.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.profinance.ru	3	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.rg.ru	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.rtvi.com	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.russianfood.com	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.slamdunk.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.sports.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www.vidal.ru	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	www1.ru	2	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	ya.ru	33	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	yandex.by	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	yandex.kz	4	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	yandex.ru/rythm	1	0	0.00	0	0	--	0
2026-04-17	700165892	Теплицы_Пермский Край_РСЯ	yuga.ru	2	0	0.00	0	0	--	0
2026-04-17	707716203	Теплицы_Тюмень_Поиск	top10deals.ru	8	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	1000.menu	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	19rusinfo.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	24smi.org	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	360tv.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	3dnews.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	72.ru	16	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	7тел.рф	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	adme.media	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	akniga.org	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	app.jumpjumpvpn.jumpjumpvpn	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	asnta.ru	6	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	assistentus.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	avito.ru	10	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	avtoservis.online	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	bizorg.su	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	chess-samara.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.amanotes.beathopper	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.chirpysort.game.android	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.corestudiso.suzyrest	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.edadeal.android	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.free.tiptop.vpn.proxy	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.fugo.wow	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.globalplay.birdsort	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.hornet.android	7	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.lqg.solitaire	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.miui.cleaner	8	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.miui.cleanmaster	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.miui.videoplayer	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.nord.star.vpn	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.octopod.russianpost.client.android	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.openmygame.games.android.fillwordsoffline	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.openmygame.games.android.jigsaw.solitaire.puzzle	8	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.opera.browser	8	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.orangeapps.piratetreasure	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.outfit7.mytalkingangela2	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.pdf.reader.pdfviewer.pdfeditor.forandroid	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.playkot.adventure.huawei	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.supervpn.vpn.free.proxy	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.vesna.cards.durak	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.warrior.screw.gp	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	com.yandex.zen	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dachnyuchastok.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	db1223.net	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	detkityumen.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dom-2-efiri-online.ru	19	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	drive2.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp-inneractive.yandex.ru	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp-minimob-ww.yandex.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp-mintagral.yandex.ru	11	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp-opera-exchange.yandex.ru	31	0	0.00	0	0	0.00	1
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp-unityads.yandex.ru	7	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	dsp-yeahmobi.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	eadaily.com	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ekzotika.com	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	fantbox.net	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	fb2.top	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	fontanka.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	forms.yandex.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	forumhouse.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	free-kniga.ru	18	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	free.vpn.unblock.proxy.vpn.master.pro	6	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	game.yandex.ru	30	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	garant.ru	10	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	gdz-raketa.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	gismeteo.kz	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	glavnoe.life	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	go.mail.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	gorodok.bz	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	hh.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	hibiny.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	horo.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	hypergames.top	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	images.yandex.ru	52	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	irecommend.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	iz.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	jsprav.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	klops.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	knigavuhe.org	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	knigoblud.club	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	kommersant.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	konkurent.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	kontrastniy.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	kubnews.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	kudikina.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	lady.mail.ru	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	lenta.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	lgz.ru	9	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	life.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	list-org.com	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	livejournal.com	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.avito.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.edadeal.ru	9	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.images.yandex.ru	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.mail.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.maps.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.news.rambler.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.rambler.ru	6	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.tv.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	m.uslugi.yandex.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mail.rambler.ru	7	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mail.yandex.ru	21	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	maps.yandex.ru	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	market.yandex.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mcgrp.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mirkosmosa.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mirtesen.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mixnews.lv	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mk.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mtproto.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	mybuses.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	news.mail.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	news.rambler.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	njcar.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	nsn.fm	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	nuipogoda.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ok-by.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ok.ru	61	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	onlinereads.net	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	otvet.botanichka.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	otvet.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pasyans.online	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pg11.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pikabu.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pogoda.365c.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pogoda.72.ru	3	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pogoda.mail.ru	11	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	pogoda7.ru	8	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	primpogoda.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	progorod43.ru	9	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	prufy.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	rambler.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	rasp.yandex.ru	16	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	razlozhi.ru	4	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	rbc.ru	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	readli.net	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	realty.mail.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	reviews.yandex.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ria.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	rian.ru	11	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	rlsnet.ru	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.avito.app	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.mail.mailapp	8	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.ria.ria	5	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.rian.reader	2	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.rugion.android.news.r72	9	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.yandex.mail	7	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.yandex.mobile	11	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.yandex.mobile.weather	1	0	0.00	0	0	--	0
2026-04-17	707716223	Теплицы_Тюмень_РСЯ	ru.yandex.searchplugin	16	0	0.00	0	0	--	0
